Scene|text|image|BGM|SE|Type|Option1|Option1_nextscene|Option2|Option2_nextscene|Option3|Option3_nextscene|Timeout|Next Scene|Effect
1|"녀석들의 무리가 일어나 다시 우릴 쫓았다.
베이스가 개여서 그런지 상당히 민첩하게 우리에게 다가왔다."|scene158.png|||0||||||||152|
2|"노인은 녀석들을 차례대로 쏴서 해치웠다.
노인이 장전하고 있는 그 순간 무리 중에 한 놈이 노인에게 달려들었다."|scene158.png|||2|몸을 날려 놈을 저지한다.|153|도망간다.|101|||||3
3||scene151.png|||1||||||||154|2
4|"나는 순간적으로 녀석에게 몸을 날려 부딪혔다.
부딪힌 상태로 벽으로 처박았고 그 충격으로 녀석은 정신을 차리지 못했다.
나도 순간 머리가 어질했지만 덕분에 노인은 빈 약실에 총알을 장전할 수 있었다."|scene151.png|||0||||||||155|
5||scene159.png|||1||||||||156|2
6|"이후 두 번의 총성이 울리고 총에 맞은 녀석들은 고꾸라진 채 바닥에 늘어져 있었다.
녀석들의 무리가 자리에서 멈추기 시작했고 우릴 보고 으르렁거리다가"|scene159.png|||0||||||||157|
7||scene151.png|||1||||||||158|
8|"이내 들어왔던 곳으로 다시 돌아갔다.
'사… 살았나?'
그때 갑자기 옆에서 무언가 날라왔다."|scene151.png|||0||||||||159|2
9||scene162.png|||1||||||||160|
10|"노인이 개머리판으로 내가 제압했던 녀석에 머리를 후려쳐 마무리 지었고 그대로 내 멱살을 잡아 들어올렸다.
""야이 이런 미친놈아! 네 녀석 때문에 다 죽을뻔했잖아!""
""그래도 저희 살아남지 않았습니까?""
""쓸데없이 총알이나 쓰게 하고 말이야!"""|scene162.png|||0||||||||161|3
11||scene162.png|||1||||||||162|
12|"그때 괴물의 울음소리가 넓게 울려 퍼졌다.
""쳇! 빨리 움직이기나 해!""
우린 그렇게 다음 구역으로 향했다."|scene162.png|||0||||||||163|
13||scene115.png|||1||||||||164|3
14|"그렇게 구역을 넘어가다 보니 어떤 창고 같은 곳에 도착했다.
창고에는 옷이나 식료품들이 패키징 되어 있었고 주변에는 우리와 같은 옷을 입은 시체들이 미라처럼 말라붙은 채 널려있었다.
""여긴 도대체 무슨 일이...""
노인은 총알을 장전하며 말했다.
""뭔지 모르겠지만 아직 안심할 수 없는 거 겠지"""|scene116.png|||0||||||||165|
15||scene115.png|||1||||||||166|
16|"그때 어디선가 꿈틀거리는 소리가 들려왔다.
마치 벌레가 떼로 다니는 소름 끼치는 소리였다."|scene116.png|||0||||||||167|
17||scene125.png|||1||||||||168|1
18|"그때 커다란 메뚜기가 내 얼굴에 달라붙었다.
나는 화들짝 놀라 녀석을 털어냈고 녀석은 나를 보며 날갯짓을 펄럭거리며 위협했다.
'개를 피하니깐 이젠 벌레야?'
녀석은 내가 생각하는 보통의 메뚜기랑은 달랐다.
크다. 크기는 내 손부터 팔꿈치 정도 되는 크기에 날갯짓하는 소리도 귀가 찢어질 정도로 크게 들린다.
""영감님 이게 대체...""
그때 노인은 딴 곳을 쳐다보고 있었다.
노인이 쳐다본 곳을 돌아보니 경악할 수밖에 없었다."|scene116.png|||0||||||||169|
19||scene129.png|||1||||||||170|2
20|"창고 구석구석에서 나를 덮친 그 벌레들을 튀어나오고 있었다.
""아… 젠장""
내 말이 끝나기 무섭게 벌레무리가 우리를 덮치기 시작했다."|scene130.png|||0||||||||171|
21||scene127.png|||1||||||||172|
22|"놈들 중 하나가 내 팔을 물었다.
팔로부터 무언가 빠지는 느낌이었다.
나는 재빨리 녀석을 떼어내고 상처를 확인하였다.
큰 상처는 아니었으나 팔에 이상하리만치 큰 출혈이 일어났다.
'이 자식을 체액을 빨아먹는 건가?'
내가 녀석들을 털어내니 놈들은 더 심하게 덮쳐오기 시작했다."|scene128.png|||0||||||||173|3
