Scene|text|image|BGM|SE|Type|Option1|Option1_nextscene|Option2|Option2_nextscene|Option3|Option3_nextscene|Timeout|Next Scene|Effect|
1|"머리가 깨질 듯이 아프다.
밀려오는 두통에 천천히 눈을 떴다."|scene1.png|||0||||||||2||
2||scene2.png|||1||||||||3|3|
3|"서슬 퍼런 쇠창살과 대리석 벽이 보인다.
처음 보는 풍경에 불안해진다.
“여긴 어디지?""
나는 일단 주위를 둘러보았다.
무언가를 가둬놓은 감옥 같은 분위기였다. 
그 와중에 지속되는 두통이 나를 불쾌하게 만든다.
특별한 목표나 무언가 기억 남는 게 있던 게 아니다.
내가 이곳에 있는 거 자체도 이해가 안 되며 이곳은 왠지 위화감이 들었다."|scene3.png|||0||||||||4||
4||scene4.png|||1||||||||5|3|
5|"감옥 밖을 살펴보았다.
다른 철장들의 주변을 보니 빨갛게 발광하는 버튼 같은 것이 보였다.
'저걸 누르면 열리는 건가?'
열린 철장의 버튼은 빛나지 않은 것을 보니 저것이 열리는 장치인 게 분명했다.
내가 갇힌 철장밖에 손을 뻗어 열려고 했지만 어림도 없었다.
'어떻게 저 버튼을 누를 수 있을까?'
내가 갇힌 곳을 천천히 둘러보았다.
한쪽에는 수도꼭지가 한 쪽에는 오래돼 보이는 듯한 철제침대가 있었다."|scene5.png|||2|침대를 살펴본다.|8|수도꼭지를 살펴본다.|6||||||
6||scene6.png|||1||||||||7||
7|수도꼭지를 열어보았지만 물은 나오지 않았다.|scene7.png|||0||||||||5||
8||scene6.png|||1||||||||9||
9|"침대를 자세히 살펴보았다.
철제 프레임 위에 시트가 놓여 있는 조잡한 침대다.
어지간히 대충 만들었는지 연결부위의 나사도 헐렁하게 조여져 있다.
'이걸 사용하면 될 거 같네'
나는 침대의 다리를 잡고 뽑아내려 했다.
침대의 다리는 의외로 힘없이 뽑혔다.
나는 철장 문 쪽으로 움직여 침대다리로 옆을 천천히 긁어냈다."|scene7.png|||0||||||||10||
10||scene4.png||door_steel_open|1||||||||11||
11||scene4.png|||1||||||||12||
12|딸깍거리는 소리와 함께 철창문이 열린다|scene5.png|||0||||||||13||
13|감옥밖으로 나왔고 복도가 이어지는데로 걸어갔다.|scene5.png|||0||||||||14||
14||scene103.png|||1||||||||15|3|
