Scene,text,image,music,option,Effect,Type,next Scene
1,머리가 깨질 듯이 아프다./밀려오는 두통에 천천히 눈을 떴다.,snece1.png,,,,0,
2,,scene2.png,,,,1,
3,"서슬 퍼런 쇠창살과 대리석 벽이 보인다./처음 보는 풍경에 불안해진다./“여긴 어디지?""/나는 일단 주위를 둘러보았다./무언가를 가둬놓은 감옥 같은 분위기였다. /그 와중에 지속되는 두통이 나를 불쾌하게 만든다./특별한 목표나 무언가 기억 남는 게 있던 게 아니다./내가 이곳에 있는 거 자체도 이해가 안 되며 이곳은 왠지 위화감이 들었다.",scene3png,,,,0,
4,,scene4.png,,,,1,
5,"쇠창살 밖을 보니 다른 철창들이 보인다.
열려있는 곳도 보이며 잠겨 있는 곳도 보인다./그리고 공통점 하나가 있었다./이곳은 나 이외에 아무도 없다는 것이다./혼자 있다는 고독감보다는 무언가 드는 위화감에 등에 서늘한 기운이 감돌았다./광경 또한 생소했지만 더 큰 문제가 있었다./아무런 기억이 없다./내가 누구였는지; 여기 왜 있는지 도대체 알 도리가 없었다./이곳에서 벗어나야 한다는 것이 본능적으로 느껴졌다.
쇠창살 문을 열어보았다
잠겨 있었다.

“이곳에서 나갈 수 없는 건가?”",scene5,,"select1=주위를 둘러본다.
select2=문을 발로 차본다.",,2,
6,,scene4,steel_hit,,화면흔들림,1,
7,꿈쩍도 하지 않는다.,scene5,,,,0,
8,,scene6,,,,1,
9,"
다시 감옥을 살펴보았다./바닥에서 무언가 번쩍 빛을 내었다
열쇠다./어째서 열쇠가 여기 떨어져있는지 의문이었지만 그런 걸 생각하기에는 나에게 주어진 정보가 없었다. /생각할 겨를도 없이 쇠창살 밖으로 손을 내밀어 열쇠 구멍을 찾았다.",scene7,,,,0,
10,보이지 않는 열쇠 구멍을 찾기 위해 창살문을 더듬어갔고 그렇게,scene7,,,,0,
11,,scene6,door_steel_open,,,1,
12,,scene4,,,,1,
13,철창문이 철 긁히는 소리를 내며 열린다./복도로 나서니 무언가 휑한 느낌이 든다./이런 곳에 경비 하나 없고 갇힌 사람도 나밖에 없다는 것이 위화감이 든다.,scene5,,,,0,
14,,scene4,infection_siren,,,1,
15,"멀리서 사이렌 소리가 들린다./나는 생각할 여유도 없이 그쪽으로 몸을 돌렸다.
",scene5,,,,0,
16,,scene8,infection_siren,,,1,
17,"복도를 걸어 끝에 도달하니 올라가는 계단이 보였다./점점 그 곳으로 걸어가 계단에 가까워지니 사이렌 소리도 더욱 가까워졌다./감옥 쪽에서 벗어나니 깨끗한 시설들이 눈에 보인다./계단을 올라갈 수록 칙칙하게 물든 콘크리트가 아닌 흰/철판을 덧댄 듯한 벽들이 눈에 보인다./그리고 그 벽들에는 의미를 알 수 없는 숫자와 문양이 그려져 있었다./""이 곳은 대체...""/상식 정도밖에 남지 않은 머리에서 이 상황을 파악할 정보는 없었다./그저 이 곳을 빠져나가야겠다는 생각 뿐 이었다./점점 계단에 끝에 다가왔을 때는 사이렌이 귀가 아플 정도로 크게 들려왔다.",snece9,infection_siren,,,0,
18,,scene10,,,,1,
19,올라와 보니 넓은 복도가 보였고 끝에는 커다란 문이 있었다./커다란 사이렌 소리와 함께 천장에는 빨간 경고등이 소리를 내며 발광하고 있었다./이 시설에 무슨 문제가 생긴 게 분명해 보였다.,scene11,infection_siren,,,0,
20,"어디선가 비명이 울려퍼져온다./비명이 들려오는 곳으로 시선을 옮기니 의사나 연구원들이 입을 듯한 흰색 가운을 입은 사람들이 뛰어오고 있었다./""그 녀석들 도대체 어떻게 탈출한 거야!!!""/연구원으로 보이는 남자가 소리를 치며 달려온다.",scene11,Screaming_and_running.mp3,,,0,
21,,scene12,monster_fight_splat,,,1,
22,그때 무언가 그 남자를 낚아채고 벽으로 처박는다./남자가 날아간 벽을 보니 기괴한 형체가 눈에 보인다./회색빛의 매끈한 피부& 날카로운 손톱& 그리고 조류처럼 툭 튀어나온 주둥이를 가진 괴생명체가 한 손으로 연구원의 머리를 벽에 처박은 채 주둥이를 씩씩거리며 끈적한 액체를 흘리고 있었다.,scene13,reptile_threat3,,,0,
23,저건... 도대체 뭐야?/처음 보는 광경에 넋을 놓고 말았다./내가 기억이란 걸 갖고 있었을 때라도 목격하지 않았을 게 분명한 이질적인 존재였다.,scene13,monster_fight_splat,,,0,
24,"으아아아아악!!""""",scene13,Scream.mp3 ,,,0,
25,,scene14,,,,1,
26,머리가 뭉개진 채 축 늘어진 시체와 그렇게 만든 장본인을 보며 다른 연구원들이 비명을 질렀다./몇 초 지나지않아 그 괴물은 또 다른 연구원들이 낚아채며 그들의 몸을 해체하기 시작했다./괴물이 팔을 휘두를 때마다 연구원들의 사지가 찢겨나가고 그들의 신체는 벽에 내동댕이 쳐졌다./괴물은 성인 남성 3명을 몇 초만에 굴러다니는 고깃덩어리로 만들었다./참혹한 광경에 그만 다리가 풀려 주저앉았다./둔부가 바닥에 닿았을 때 난 소리에 녀석은 내 쪽으로 시선을 옮겼다./그리고 그대로 나를 향해 두리번 거리며 다가오고 있다.,scene15,reptile_threat3.wav,"select1=계단으로 도망친다.
/select2=복도로 뛰어간다./timerout=",,6,
27,,scene16,,,,1,
28,"나는 몸이 굳은 채 아무것도 할 수 없었다./똑같이 고깃덩어리가 되기 직전 녀석은 내 옆을 지나쳤다./""""중앙 단지에 실험체가 난입했다 제압하러 가겠다""""",scene17,reptile_roar1.wav,,,0,
29,,predetorkillyou,reptile_threat3,,다음 scene 1초 뒤에 이동,1,
30,,fadeout,monster_fight_splat,,다음 scene 1.5초 뒤에 이동,1,
